creator_wallet,total_tokens,rugged_tokens,rug_percentage,wilson_lower_pct,sample_score,tier,sample_status
DetXn4fLxAaQdHrU9S7MB8FCZ5fnhWMMrit9XNSQvqfP,458,44,9.6070,87.3485,88.5262,A-Core,active
H1D1866iZB8WFnn25Zgm3UwCyCgJ4LVHtjkXsW9JeRRH,137,2,1.4599,94.8337,88.3960,A-Core,active
9e5utSVhBEayaYx8u47UVYo63zBqKkpJESfiwzQkH6AX,157,4,2.5478,93.6329,88.3833,A-Core,active
2WWMuqeod4tmda6EF67gKcxjcH6JGJtxt687R2kNynxs,1526,214,14.0236,84.1437,88.3805,A-Core,active
CL1aqjtvwaQz6TZBf9SJ6XVMN2GRVKSYW1Coi1gENC4W,117,0,0.0000,96.8211,88.3483,A-Core,active
J8vswAQMXS7RhbC4npoWq11Jc4tV28bArbdg4YUSUtSi,126,1,0.7937,95.6413,88.3416,A-Core,active
4RDNo5BBAjQhmd1FcSPnzuA6UtUM4PLWuhirRczhLJCa,274,18,6.5693,89.8558,88.3094,A-Core,active
8Pzk4mPJBvWBtM3sXAwthZr48AUMbk9QMy59Qe4kjUUM,125,1,0.8000,95.6075,88.2399,A-Core,active
Gfw8UjXiX7Povr7AXd6Yogx5RnMBFA15Lf2JAXoWnx3S,206,10,4.8544,91.2962,88.2385,A-Core,active
dtrzJPj7yDdvm6eRqBAgxsK2sMJeD9HhBEBB3XMedXy,473,48,10.1480,86.8017,88.2215,A-Core,active
49uaHiRQfHcuGaoTPd5BuhiYpPyR1wGLE4iV9zUAtbmP,134,2,1.4925,94.7215,88.1225,A-Core,active
AUrU4FGskY9jGUggpVAh8SBnvYLGB3fTsK8kAh4FoDFM,188,8,4.2553,91.8291,88.0958,A-Core,active
DqeVuNmymZEqzNQmFUvMGAL6xaB49TN7yCmx3h3FpYaK,667,80,11.9940,85.3202,88.0686,A-Core,active
ENGJDsL6bTBviL1Du6MPJkAnmP5KM42A1rC7xV4eujxr,252,16,6.3492,89.9364,88.0624,A-Core,active
EYDjJhT8tEQ2cgzNsLRp37EuMbr3iN9GUVn7475ZbCvw,237,14,5.9072,90.3301,88.0606,A-Core,active
Au8oJ2kqvRq61JjNLDgsSg2E5GYnXYW6txaSQ392RdcU,3972,627,15.7855,83.0476,88.0380,A-Core,active
EZ3bu7dSgNuc7rigDzYg93QBMzHGofcZwnsMBnRmYDrG,113,0,0.0000,96.7122,88.0164,A-Core,active
9dkeTBYaHJzxVgVZqympcHmPeQvHtQv1sArZiZuwmhgp,187,8,4.2781,91.7866,88.0140,A-Core,active
9nxhzEkfDLhTWzVNwiTneczCYp29jebjC5fQzYAwq12Q,170,6,3.5294,92.5148,88.0037,A-Core,active
9h1B7FQjQpYZQbhLHfKV6ESve2eYp1nmE8EJKkyHMpAr,266,18,6.7669,89.5582,87.9970,A-Core,active
AvYW5VYiV6PhcUio5ADMoFyFPdAiaYr9V1TZDXse8UGT,123,1,0.8130,95.5383,87.9965,A-Core,active
7HKLWWcm8ZhMAXD7JLW4vP4z1duKG7xyAaTkCjYjv4j8,169,6,3.5503,92.4718,87.9475,A-Core,active
5eoUbT1RSvdGvXMvQJ1DLpn7LSyHxLKCfYgMWsx1ggKY,122,1,0.8197,95.5029,87.8893,A-Core,active
65ntUFuby1Jceiyjq5N559GeyhersAkdkVgEeFngPGg2,192,9,4.6875,91.3328,87.8653,A-Core,active
Az8jNGUa6FMQsSEQFzA99oZrTaLsaiGssh7EXJ2NbHP5,121,1,0.8264,95.4669,87.7731,A-Core,active
DEfCnMNu5Cg4xCGLLeqqx2jyzXSYL3SX2342Nw6E6y4q,121,1,0.8264,95.4669,87.7731,A-Core,active
GFA2t9fZVY3jC7wDBPDB8FdsVNzLWgK44J4q7XpP476a,407,40,9.8280,86.8934,87.7526,A-Core,active
FciWQ5qfCFcdtqRUh9kvzbWr1WfuXAJgzh6FrmRxxVLz,535,61,11.4019,85.6253,87.7100,A-Core,active
ECypEbC8yGHznHGT1aahy4BsLer8VBAxTJYwoJS8pSWF,120,1,0.8333,95.4304,87.6608,A-Core,active
25FuCVC4cNYZE988GgzzRzVz35MDXc839xk38miGG48W,109,0,0.0000,96.5957,87.6574,A-Core,active
65K94o4vcdZc2fNJBr5XvqPEZnwAXZ7YpEa1oPvBVhS3,180,8,4.4444,91.4763,87.6234,A-Core,active
7ozE5UwMsBF3fLVCzrqHWWj6kcf39yX3DaUnmNbNSP5W,180,8,4.4444,91.4763,87.6234,A-Core,active
9rDMVCH7mQ9N2PkyHw8KT8wraMhF8tyMz9R631yyL1df,767,101,13.1682,84.2541,87.6213,A-Core,active
EHFGraJiDaWnxYHVu1s9sFx1oeMKieWVhTiDRezqZXCj,163,6,3.6810,92.2028,87.5989,A-Core,active
3gsaqLZR38w6jE7uEde21zNvQfWjBe3nuDaHThRsSWyp,323,28,8.6687,87.7566,87.5940,A-Core,active
EzeccUjzTNgFLxHA7QxCHoN23D4g3mmBbWnexWiyyRBy,145,4,2.7586,93.1221,87.5446,A-Core,active
8NtcLKtuTDnHvPnRgTvn3vaPbJhMSccc2s7jMaxp9cxM,802,108,13.4663,83.9962,87.5145,A-Core,active
DVhwSE98dHBtEGnQcYyAiEzE2XFjGnGwwuv9n1Ypnre9,367,35,9.5368,87.0254,87.4982,A-Core,active
7ddHWXA1sHtRXvTwoWSamNotdZhrCCFAAcF9z1Q2qjkQ,294,24,8.1633,88.1411,87.4775,A-Core,active
7EjcoUdsNQV3CqFUVXHuhc7hYSXjAfn3ZTawAZJ2USRY,135,3,2.2222,93.6703,87.4646,A-Core,active
9nqbG3yQvE4ZNZEXnEb61LsTPMXpp1Ctd6jqZYTJpRkh,107,0,0.0000,96.5343,87.4411,A-Core,active
D6bTtoSgLknJ9KrgDFUtB5WpqomrNEjBJipVVRoFh2DC,563,68,12.0782,84.9699,87.3899,A-Core,active
7NLs2jC6UEHbGSJYrbGGV1XW6jJ3t5tLxRwFpjCexN4B,168,7,4.1667,91.6502,87.3551,A-Core,active
GVczPwnN39gEApcNzra4j2fyk2Tzep4vd4qecUuqS6qb,213,13,6.1033,89.8393,87.3443,A-Core,active
DRY2uEb6niBnbyN9kUv3HMiDAZKZ4jhjbJDLJv5jna47,751,101,13.4487,83.9243,87.3298,A-Core,active
EDGMqNR2M7AuVJHiSkiJjf82ePdpwKRcPRjykQhb3RGY,106,0,0.0000,96.5027,87.3106,A-Core,active
H8t8TtLqBXcY5Qch8HZLkKDjBGzQAh8SFovUozGawYoR,106,0,0.0000,96.5027,87.3106,A-Core,active
ENskGQev2bXPjaCYPV9bUcPLv3635Y18BWzLN95x4soC,1000,145,14.5000,83.1818,87.3084,A-Core,active
4LBEBNefj5e8BJbL1xdvoYQQHEPzTK14pWSrgoAkAPe2,391,40,10.2302,86.3688,87.2857,A-Core,active
GeBJSHK4WsGrz2HRvTbqvWGx4JRMpHfJG2ikzrYBDuwR,141,4,2.8369,92.9332,87.2693,A-Core,active
8pYJjGzNoz3gsSwe7KaTS4sqa1TLbmzueXKHnxzpp5cJ,235,16,6.8085,89.2276,87.2585,A-Core,active
B4JXfczBjeSeSHdNCyJjcy6cnEhveLbvfhdKwwWEUSKy,515,61,11.8447,85.0781,87.2403,A-Core,active
55MhK95mwe6UxAJviCk75uopKBFFR7a3P9wZMb6ctuEV,219,14,6.3927,89.5570,87.2334,A-Core,active
3bBvNZxy9Sjo8x8KMGZMTTZ4RxidAz2xkMavzSh9Y3ap,124,2,1.6129,94.3097,87.2318,A-Core,active
G4h6K6AGkZRTy9g2GB4x6YF4MvsoAfsGJPjoBriyX9Bw,288,24,8.3333,87.9002,87.2048,A-Core,active
HnAkyXVwwqiqQEuwNx8WzrE1ppEfRXH53CLvwGp1AdnZ,419,45,10.7399,85.9309,87.2045,A-Core,active
9Wa7cvd56Dv5NTmfMSYvYvrZ2iRdyPR6kJaReCTj3SuA,116,1,0.8621,95.2780,87.2031,A-Core,active
2Af4wxJB6YXczg3MENzgaMixD1SYCWtq2vd2V8NBtRat,132,3,2.2727,93.5311,87.1938,A-Core,active
3StbFBNNivePk85x1J7BUT4NkVbx6qAWqqu5QpjsvaM6,123,2,1.6260,94.2650,87.1051,A-Core,active
FxRztw5xqCqpnmzaF8yF9mqmKMdFaQHy6i8dBs6UhC5d,123,2,1.6260,94.2650,87.1051,A-Core,active
AvQwipuC8x136JQJXLtNJoQF5BmjRttBvivNkwGXa6kS,115,1,0.8696,95.2383,87.0973,A-Core,active
8tXQuHi8cZXFHCbCpga8iMN2teZyUVJnVBaPoSjTFjdn,461,53,11.4967,85.2679,87.0871,A-Core,active
C8BdBLW1GdnCR86nSpcfRMbshvHqwKq9qSTTdSn71AeV,561,70,12.4777,84.5299,87.0603,A-Core,active
JC7BYVeBGU8iYwN6eQcuDr85BmtwgHUQPzZkP4r7gDH9,508,61,12.0079,84.8766,87.0559,A-Core,active
27GFLbBxThFadfazDzWDMTc1vHTEaKEoeFjS34dL63dp,230,16,6.9565,88.9998,87.0427,A-Core,active
BT9PhhxAYF8XUhHZUACDAgwLpe7PDCaLAEtF9J2wzNwd,1377,216,15.6863,82.2977,87.0103,A-Core,active
6nU2L7MQVUWjtdKHVpuZA9aind73nd3rXC4YFo8KQCy4,114,1,0.8772,95.1980,87.0041,A-Core,active
WB6dqX3niseHgaMNMiWBkmqQ5heAMGSKxKkdA2WNak3,237,17,7.1730,88.8142,86.9995,A-Core,active
DjwsXKWP8FyJVfcZFXmK54WfDEfPNmfGnDyhQcPUAVKB,122,2,1.6393,94.2195,86.9909,A-Core,active
HXkuar8tVXscBmcD9ShdcNsgojfnjKfQYVapPuiQsHpC,122,2,1.6393,94.2195,86.9909,A-Core,active
2dE3XMa3y4um1XXstv1ZUdNk96NctLW1cP5ewnLBUsRV,294,26,8.8435,87.3577,86.9291,A-Core,active
DnjbG3Gtfc7ggxMAFGeMuEBA5rmuvxoTEorVi6yfQzop,177,9,5.0847,90.6202,86.9071,A-Core,active
CppUzBpKiiKg6evnjJkg8hNH2DivAGAdZ7e3zW3HRnA5,344,34,9.8837,86.5058,86.9048,A-Core,active
9fqRkEqkG7h8msRvC9MRaSa7Hh2StktP9ei69ufMLB6f,415,46,11.0843,85.5311,86.9030,A-Core,active
F34Pd6DgZKE6iRDe5CRLauHSaonkqxZHv9dSjsR7syJd,262,21,8.0153,88.0581,86.8949,A-Core,active
DJ8Kp1Fn8arPzbA25J3xTwsPNim5Qr8JjJpKiozZ5oFe,183,10,5.4645,90.2347,86.8496,A-Core,active
CpysPkQecQLDE67anQ15UyUscEHUmRjWyuU6cqwvbqEn,267,22,8.2397,87.8401,86.8074,A-Core,active
2DxS44waPHPWy7kYYYAgSpiy154Xb5BYkYXoctco9379,111,1,0.9009,95.0727,86.7863,A-Core,active
Aay2tQ6x41hKmTxDa57kv3KxkmenbHkuQwWajapFLDSt,111,1,0.9009,95.0727,86.7863,A-Core,active
ALAXVxRVmxf8q1fNap8Q8Ss4geY8dtjuNqDfqwmmFc24,101,0,0.0000,96.3359,86.7778,A-Core,active
Fi85DCZ8LLxLufA2rVnbzeUn9WKdeoE1HBMJmRkW5F9D,189,11,5.8201,89.8802,86.7749,A-Core,active
3Lrr85rAx3S3hPSdmioRk1cC3Z47aoqZhyWkfPHwuZSJ,150,6,4.0000,91.5487,86.6469,A-Core,active
6VZoYkx2KZn8umeQET8pHwEAtXaP3qSz4yXHUEJzYZCP,134,4,2.9851,92.5762,86.6207,A-Core,active
Gigmq8G4hYcUrSZpwH1UvDoHqrxJZG9gtkJmMDRCW3yL,172,9,5.2326,90.3559,86.5747,A-Core,active
4W3fiTa3Rai2dh5USiXA71EymrPCeLxVmSeXeU8his5C,405,46,11.3580,85.1819,86.5415,A-Core,active
W9g1qpsCAo6dsCP3xYWypjU9xbQ4xXFc3SdjTWPo3Bp,109,1,0.9174,94.9854,86.5303,A-Core,active
2KkC1BWcnNak7eamE7pmqYpiETdusxs22DQasXAvxfay,133,4,3.0075,92.5222,86.5223,A-Core,active
ArkdCAPErAo6KdVDTFA32YKnqaD7jfXsESFoyxQzDgnu,1049,165,15.7293,81.9430,86.5149,A-Core,active
J6THBMLcs3SjDD9PKci8oGME85qHQmZSu7oKwfuCjzaA,118,2,1.6949,94.0303,86.4814,A-Core,active
bwamJzztZsepfkteWRChggmXuiiCQvpLqPietdNfSXa,11570,2154,18.6171,80.6633,86.4469,A-Core,active
DHa2dFPALRR8fQQeW2ztsefuBHAK9YyiW4MbVDCvSKKt,191,12,6.2827,89.3409,86.4277,A-Core,active
GBEanYrhAU3mTtizr7MzDELdfG8ExYaEH4aA9aq2LJkZ,609,84,13.7931,83.2404,86.4134,A-Core,active
9PwMQak8LFpPq1pM9udpjZgJAGZe2GuztjVpmhngXg27,306,30,9.8039,86.3493,86.4009,A-Core,active
LfEcaUf77iEhnz6gFpLqYgDb5Uk6Ekc5n69wu7Qa9Uw,98,0,0.0000,96.2280,86.3772,A-Core,active
CQ729K4x977LuQsSRiiAkb5Eug5rWN7UT55Gg7Xk8JWq,146,6,4.1096,91.3247,86.3298,A-Core,active
FaabdHamyc2yh2TSgvpf8eTCbnLtssJ9dGuTibiy8wy1,97,0,0.0000,96.1906,86.2730,A-Core,active
GLhb1MwpfCPZAGkyvMf4yQm4hnHyWjbSwUuPRJNdjjzu,97,0,0.0000,96.1906,86.2730,A-Core,active
FTuqW6J148wdknkPvm2EVSJ1EFt4aDhjAYzv6rdjuCRi,1429,240,16.7950,81.1784,86.2528,A-Core,active
FFdBLYqL9rs5fUT38ArE8GV2L3BziEgG5LJUu6sshfkF,1100,178,16.1818,81.5247,86.2525,B-Primary,active
HDbfPgkd5ZPdQrT5UHHHbHP9ZfpgA9M2SkkHR7pJegG9,207,15,7.2464,88.3896,86.2255,B-Primary,active
2txiFMhoCMvGXNYXgCcdpRkJdZNq2UvonALSSHERZUTU,159,8,5.0314,90.3867,86.1976,B-Primary,active
EsSZMHhifMS6WYhTmgrCPvMHjzRxhAzqcVYjzhEJjQZz,152,7,4.6053,90.8000,86.1965,B-Primary,active
35bCuPhRwufUt7UWoxT8WJxAv8e3JsC1Xq5wG7fvdDNV,464,59,12.7155,83.9441,86.1778,B-Primary,active
6gMtVxgjPEiZwUb3nA5F4gg4RFyzmJLgKDUGap6WmK8Y,206,15,7.2816,88.3349,86.1656,B-Primary,active
DcsYpL3Q1ahiCQBLrmUsZ2rYestr2TGz2YK8XG99eMXG,96,0,0.0000,96.1524,86.1596,B-Primary,active
HaqSFig7CQDTwFJ8TPRywygYSYSVDp8kQpjF8M1uDUCk,96,0,0.0000,96.1524,86.1596,B-Primary,active
5x1JYLXDXRa9tYB7jxZuzEpbKqjeiaP8NX4UQJU5qW5X,106,1,0.9434,94.8486,86.1528,B-Primary,active
9c8yoYcjSRsvg9FHdu38n1q3K77LZnSmni7i7LTNo8bS,106,1,0.9434,94.8486,86.1528,B-Primary,active
EqPyMA9Qz8xGrspt8YFJqpzUZtE9nZxAHUXBvzQs7nrb,122,3,2.4590,93.0192,86.1507,B-Primary,active
4xNbrkCwPYRQmytjHeSEQUi3AWRr2oL5ypykkZTVg4YE,115,2,1.7391,93.8800,86.1465,B-Primary,active
9FAkLRMpkmpxrH7nKS4UL7ggCdwufsKKjsktKvEuj7uV,115,2,1.7391,93.8800,86.1465,B-Primary,active
323ZYShA8RoPstWFpKLwHs6Vp1yQqZwHp5BhrmCpUh2j,105,1,0.9524,94.8014,86.0330,B-Primary,active
ERiEvJG8SBYXV7nqZhcyWfd7mA9sZhSQ9771osscVS71,203,15,7.3892,88.1677,85.9965,B-Primary,active
EgvqHMUB4gdYgzRnybDsxw65rmA51AUBqtcj8E8sxntk,127,4,3.1496,92.1813,85.9889,B-Primary,active
8aQcDRqNxAafQdAVCRrEmVde982JpWeD7fpdaYecVov8,191,13,6.8063,88.7047,85.9823,B-Primary,active
5rFVvx9oqFgp2BGMeXz7jp8XRnDHTdiPjYRR45Fyq3yz,113,2,1.7699,93.7755,85.9607,B-Primary,active
58azfpNHXX7DqpLY1YeoC87YN7v64UW1cNG2sGFwNcZ9,141,6,4.2553,91.0275,85.9354,B-Primary,active
FANNfcEfQLSdTnYpXfDPr1opCvttdtyuQVewj2CYkaNQ,120,3,2.5000,92.9070,85.8945,B-Primary,active
FmqjFpLaw4Aj17LsY2683QYzvK9sUEWAfZaoSoApUyzF,126,4,3.1746,92.1214,85.8776,B-Primary,active
5iU5mNrXS1g1xynNskUQE6tFy1HJfpQZrXV1jVdrTxVc,112,2,1.7857,93.7220,85.8755,B-Primary,active
7xyJQVMScBugaoz9CEkiTPga3V2ntJ193qDXxE14deUX,921,150,16.2866,81.1895,85.8271,B-Primary,active
7gRgFE531zymDuzmK72zimTHz5yJ6sVyKMxEX29ok9Rj,411,51,12.4088,84.0516,85.8153,B-Primary,active
BeWxtucrbTqEoGyhfk4XY9S6NaR9LvNiJZ9fomnxXGKL,93,0,0.0000,96.0332,85.7728,B-Primary,active
7ZV54HcwtzRhZSEPskT8ox5hn9yNocK9xpe4BQXoziaP,1024,171,16.6992,80.8928,85.7322,B-Primary,active
29HWdEPtfmKiPQDhinCb5YRpdM4yZPJ98BkrB1f5FexZ,118,3,2.5424,92.7911,85.6140,B-Primary,active
HpKUzxQetUfbEMRRt96HfGZ5w1MjqYaQkhZaLyxDooDW,284,29,10.2113,85.7196,85.5701,B-Primary,active
DdujLqKVZcp2gmy3Cr8YvFJ8BjtDXp9RSgb8VvyyxXk2,117,3,2.5641,92.7317,85.4857,B-Primary,active
8gM4gnxdLdkvifM9TCwkGAxrnNw4NiSiHbAdE1RqY96e,17604,3550,20.1659,79.2349,85.4645,B-Primary,active
48CKHCY1S9AAxSANDfJXYgMbg3PDYLbjnQwbfz9w8hrR,282,29,10.2837,85.6211,85.4621,B-Primary,active
2QAnWoB5954We2HLFrAyHg2N1iYxKW1dhGpnH2v7PpAb,1280,226,17.6562,80.1590,85.4352,B-Primary,active
GNPQME8VmSoKbsTCPztHj8x15Ejd1CMnudsHWwZyFnYW,251,24,9.5618,86.1672,85.3893,B-Primary,active
2CFywHXDPjDK2iRQsb95vnjgncDUZeQKJ6MceJ4ALpdc,256,25,9.7656,85.9815,85.3676,B-Primary,active
D6tbDcKmrhomsypgHYhccn8du8htHk7PN9sXTsxR39uS,90,0,0.0000,95.9064,85.3417,B-Primary,active
5iQeS9b5mTaVjwfDkNDSjC4MzMnjxHmnhEYtuB4XLMMX,381,48,12.5984,83.6920,85.3165,B-Primary,active
GwZieUnLYD3k53yknJLj3m4Y17KJvMFJkyd1cXnHLuVF,294,32,10.8844,85.0384,85.3055,B-Primary,active
45eR9YB6MvSATZBJBagj17X6GKLpzFSjhkKzsvBEiGkR,148,8,5.4054,89.6969,85.2900,B-Primary,active
8vXbNgsS3rAqKhQ3kups8Ag9roGTYfcqNQ8Ssfvjb1RQ,2369,454,19.1642,79.2014,85.2503,B-Primary,active
Aiz1Tsy6Nv9w5xPW5Zb1AryF7bdJdcp1bA3rmBMUg14M,89,0,0.0000,95.8623,85.2025,B-Primary,active
FH9vF6CzVfZqnci5hydktMG5NkkENExNXiP7xhBECfHY,377,48,12.7321,83.5232,85.1637,B-Primary,active
sVwhzH6DgSNuc8q5uBDCrwbSQAEwYub42DrjgMqQehB,235,22,9.3617,86.2331,85.1623,B-Primary,active
HgbeH7xScm5rFY6CRjSd5bN8KkRgyh3MHS6MpTp3UbSv,98,1,1.0204,94.4445,85.1288,B-Primary,active
WPAef51oFcuUMiH1cnQwFHb8XSaESFfxGMcpoNyA3qZ,106,2,1.8868,93.3801,85.1248,B-Primary,active
2zwBJbUC3fFZrNM7R2eLRyiXVP8Zgd6RTKuAzuFpzzjK,279,30,10.7527,85.0649,85.0337,B-Primary,active
BnSJys7v985tCpKBa1vAD1Vy24JqJ6J9fAabUjfm8Tya,165,11,6.6667,88.4579,85.0294,B-Primary,active
Dde9n8s2NPiL9Wd99NftqDtbwRrsPkyxxKDAJeRhCXoJ,410,55,13.4146,82.9447,85.0188,B-Primary,active
8XFhNTDN6BmSDrR8c258kXNZpvtkdVeMDbpeuGjFUqRr,97,1,1.0309,94.3895,85.0123,B-Primary,active
DYU2NY3QSDapfQ7MoXzCZbmqYhPU3jgVme3G39Vjm7fC,112,3,2.6786,92.4195,84.9638,B-Primary,active
9Q27kHAzwH793kXV86QuBpTVXjLbHmHjQa487o7AcU1A,376,49,13.0319,83.1881,84.9031,B-Primary,active
ApaefnAMMSdp8H5QYEAQssShH5EWDZZgFykFfQ3XrA3j,87,0,0.0000,95.7712,84.8960,B-Primary,active
FHyBU5yCFZYpr8VJWUoocaGV2fPJwW3rN8MTjfRg6WRW,87,0,0.0000,95.7712,84.8960,B-Primary,active
H5QNZ296ZukaCBuC7VVh6QWcxRoyj5SUy6SwMFvrwoJF,1553,294,18.9311,79.0447,84.8459,B-Primary,active
7iPCZckFTgkK7gDCu6tRNBM2336tVz8L5E26a9ivzMZz,103,2,1.9417,93.1948,84.8131,B-Primary,active
33x9sqqBsqrkdv3SeB2og7s4i9RiqY9X7G2B4BBgaTtv,110,3,2.7273,92.2869,84.7583,B-Primary,active
5V2yCERtBuYhZQ34brFL7f5kvkZuKRUUyrqwF4z3c1qg,95,1,1.0526,94.2761,84.7379,B-Primary,active
EydyXYJ2V9Up79wCCoj2heMBRSUSDqFnQtVEDwESmY4n,123,5,4.0650,90.8362,84.7050,B-Primary,active
2XYWrPuKVmytEqu2oYfWsxn1kPCj4WEhUVKkoa8xKKHC,148,9,6.0811,88.8476,84.6955,B-Primary,active
DRUABHk5vvZeMjXzygv74G2HSpd1A1ahJmwF41HSFidA,102,2,1.9608,93.1307,84.6555,B-Primary,active
FiUbV7HRH7GAH2EmikJN2zXtK8yCZ5caPDkFbupfMTCu,102,2,1.9608,93.1307,84.6555,B-Primary,active
chudwsCWk4PtkQbYYTUDueAkWjEMNfXqmH33ufyn9L1,109,3,2.7523,92.2189,84.5937,B-Primary,active
4jo33X6Gjadkj7fUaQn9VpEWUCS1LdmHuRsPZRsVui5u,85,0,0.0000,95.6761,84.5910,B-Primary,active
FCv3vVJYJUsddMujVQGZdPLeH5WcWjX4eqkFE9CfXV2h,122,5,4.0984,90.7639,84.5720,B-Primary,active
CShzf96Wmp1XyhZyEicb6HEyr2tqBTrV3ThHnywfTK2Y,455,67,14.7253,81.7236,84.5455,B-Primary,active
FJUzL1a3SsrmthP4VKNf4ebD7G1nGGs5btGq15ADWDib,116,4,3.4483,91.4680,84.5362,B-Primary,active
B5L9BZDsUETWZCuPKkLpBHsqnR3n6Xrv7MM61vbKBWY6,252,27,10.7143,84.8602,84.5091,B-Primary,active
CSeC9m99HJ612QbTVPfmf4UQzqE8GK2hAsth8fSEi9cr,211,20,9.4787,85.8135,84.4916,B-Primary,active
73x9HHjBYVr6YhfNohAbEsDdFpwZRbgVX2UcJZq1VMn,171,13,7.6023,87.4287,84.4824,B-Primary,active
D3rEicyBHY31ZvH5SGEV6E8Z2nAexTJgPL6wRBXRD1f9,84,0,0.0000,95.6268,84.4568,B-Primary,active
CLc4oLuR5TYFEpuJRXCc8PpWdj7FLVwExffqEFA3MYT8,288,34,11.8056,83.9557,84.4436,B-Primary,active
FtQt5LENYdCzGamJhxNRdx8TJCo1Uy7yx5piUhBpD7Rj,115,4,3.4783,91.3967,84.4082,B-Primary,active
G2mgnzpr59vYjKpwU9q5zVfS9yQ9HezMwjuqF7LACvR4,132,7,5.3030,89.4582,84.3428,B-Primary,active
B2ckotrpaoFDkswesWa3YWJCz2aCYNhY9zQKiv5vkEs6,175,14,8.0000,87.0207,84.3355,B-Primary,active
3aEVo5hjoyYWsCccV2GzMtpBT3P6o8XusWyssntPAD32,92,1,1.0870,94.0972,84.3223,B-Primary,active
CE7yG7Z1D3L13yvyQGunXGHQcTwjqr5Fk2wDUugApVdz,325,42,12.9231,82.9923,84.2894,B-Primary,active
5gypw64hTP1AV7RjvECBqj5jZrW3oRjngvEitjfuFFkA,191,17,8.9005,86.2096,84.2358,B-Primary,active
rfzgPHA1cPifdMrPnuaf3xqCxYKAsb4JFQHaeerMeFF,355,48,13.5211,82.5289,84.2163,B-Primary,active
5Y5bZdjrnmuVQQhtCNXZzPbivFpJz5CM8c75UuLdXp1p,2376,490,20.6229,77.7035,84.2104,B-Primary,active
2hwq5jZfTbLJCvo61GhhSV7TzTCLvMs9svS8CJs1GUQU,82,0,0.0000,95.5249,84.1645,B-Primary,active
6Q59oY7SV1tziZDwxmE3T7K4nNGvvZeWrZL4VMRrCxqo,82,0,0.0000,95.5249,84.1645,B-Primary,active
EGfcPVUWkeukN4BZc8dpgf4ZkJPyrr8MZLjY2H34ygxw,82,0,0.0000,95.5249,84.1645,B-Primary,active
GtBkQyYsqrz1bEx1enrt8freHYNFMugZJEdWLSYVHMM2,82,0,0.0000,95.5249,84.1645,B-Primary,active
FFPmqVLMj9TNbQXcrXyevcM3pxGaK4ApaAT4oLq2b3S7,625,106,16.9600,79.8981,84.1344,B-Primary,active
9wRuFPJZFviuHv9q4hsaxUUADDphX6oSjcMA3RuxTFRG,543,88,16.2063,80.4586,84.1194,B-Primary,active
DocJtszLEBSwSML7xcGHxHNKqBoGsCv6iVNbn1LrfiVV,217,22,10.1382,85.1276,84.0938,B-Primary,active
37eT12EHSskJbzWTJ2zzUzaNW7dZFujtp4h7SN447kUj,352,48,13.6364,82.3839,84.0758,B-Primary,active
95o2L9JmukrtbfNzjXFhf39B8UWLEmnKUJ1mYD6WaiC3,282,34,12.0567,83.6242,84.0642,B-Primary,active
GRQpdeY12gALcKbJvgBKgtqmfqwMujuB2UVFJN7Vt69b,389,56,14.3959,81.7671,84.0472,B-Primary,active
97K6nsFhBWDKwQf6heDDhDtsCRC4779LPHSFZkc2zqK4,1552,311,20.0387,77.8970,84.0338,B-Primary,active
BvH5N6nqVMb1HigcFBYddRZ63CgJPxdV23oZCtJzU3VK,135,8,5.9259,88.7423,84.0150,B-Primary,active
KXb1vBWi41K4J6AdUoaCCCAWWPqMJeCuz5onJexZLbs,188,17,9.0426,85.9970,84.0133,B-Primary,active
7Eb6TozQeajph1fo2v9gfrYPv924WLVaphFiZRmtzBiU,81,0,0.0000,95.4722,83.9845,B-Primary,active
BRoPZcJS5LdCxEsYd3v9SPKroMFpA5Jyva67D4eLQ3Za,81,0,0.0000,95.4722,83.9845,B-Primary,active
HQU8r8M4psDYBVkXX28APhTNHNXX5GjWfg9k6LKtZari,81,0,0.0000,95.4722,83.9845,B-Primary,active
BXiTf6VBfAh1dLYj4Sd7PKW1poyFcFoP8vxqJTuNnW7J,596,101,16.9463,79.8323,83.9757,B-Primary,active
C8rLpLSU7uoLvFjBeEYgR6Q4FGxJTTPMmdwsf7mEjFAL,280,34,12.1429,83.5106,83.9587,B-Primary,active
GpTXmkdvrTajqkzX1fBmC4BUjSboF9dHgfnqPqj8WAc4,865,161,18.6127,78.6568,83.9329,B-Primary,active
CookPL9hQND815Nfv35sUvh799WpufS1pJ61c4hWGCrK,327,44,13.4557,82.4185,83.9310,B-Primary,active
4fRPHrnUmDKu3SbztT8wbgDNkKuqzkNVUvyd7F3AXqQs,140,9,6.4286,88.2342,83.9194,B-Primary,active
4wSapW6zgL6Q5dbPbUjZpqyxCB7NfqLEJvebcDjRy9WT,97,2,2.0619,92.7912,83.8935,B-Primary,active
HeM8VeCrGRa264ifvm8ZPGDjmjRE7PdiyPs8LzkKMTyq,97,2,2.0619,92.7912,83.8935,B-Primary,active
BPCnYBkm1KvBFW1zcubgrW7UWCWibANcPAhm7YNasPEU,89,1,1.1236,93.9068,83.8335,B-Primary,active
EME6RT85JuuV8g276R5vVEjzwJDMWp9r92UzjXgiowkk,186,17,9.1398,85.8516,83.8335,B-Primary,active
